5.016667127609252930e+00,2.381542836206818237e+01,3.611156377909260584e+01,-2.172429205138399766e+00,-1.981127660554782466e+01,6.058954033549379403e+01,1.267527557973922825e+02,1.057573190490632271e+02,-3.533716640271424581e+01,-4.236776890014579067e+01,1.608659866358711383e+02,2.523031927400510597e+02,1.266357618614910052e+02,-1.461637985359328127e+02,6.516752835775804442e+00,2.801643356190384111e+02,4.532793192674005240e+02
5.016695022583007812e+00,2.384405695356814903e+01,2.946340299137094831e+01,-1.134788921832421948e+01,7.789949295705831389e+00,1.095644767782576281e+02,1.356550208662043246e+02,3.115992871908001405e+01,1.198573540059152265e+01,1.267414654311826325e+02,1.865668456620746269e+02,1.103804158768547268e+02,3.621144618836638074e+00,9.223918058349039484e+01,2.277336531364761072e+02,2.861186295501670429e+02,-9.334576288001412081e+01
5.032586097717285156e+00,2.393930366751631311e+01,2.201258456524106677e+01,-1.600960733328130914e+01,3.491599027989033033e+01,1.281821174682704623e+02,6.948650709882966225e+01,3.911099863915936226e+00,6.329568561129320869e+01,2.113741875827121248e+02,1.348990468838161689e+02,-1.039789430407109023e+02,9.763558829754731505e+01,3.370330297082367679e+02,3.487313526267102475e+02,4.562283443640804137e+01,1.454349807177529215e+02
5.032629489898681641e+00,2.454245049636944387e+01,1.527774243442766533e+01,-1.083479549867963243e+01,6.035727915003632660e+01,1.107928358320731945e+02,-1.294365804154729460e+00,1.754499108457855527e+01,1.583436635344888828e+02,1.677490697853192216e+02,-7.363053964002241969e+01,6.180888103257749577e+01,3.388088959061674359e+02,1.664112747222271764e+02,-8.227962895469471505e+01,1.692948464567359679e+02,3.223809916989108615e+02
5.032656669616699219e+00,2.322214365305974582e+01,7.479204681421524725e+00,-6.510802753611557137e+00,8.706419796213353379e+01,7.269925776989241228e+01,-3.746745587037096925e+01,7.488704934764757581e+01,1.782127440223902113e+02,3.376397741990985679e+01,-2.719386410841387658e+01,2.351297614537389791e+02,3.870243294303415951e+02,-1.157590644004773708e+02,3.151940189195159974e+02,7.560248585369608918e+02,1.068322314170021627e+02
5.032686233520507812e+00,2.377647107831865014e+01,2.681413414334699041e+00,6.326939919274941815e+00,9.341588169002631048e+01,3.369919790828078021e+01,5.154404668633553399e+00,1.564285539608628142e+02,1.041390177005239650e+02,-6.066145616307537125e+01,1.424647474174918500e+02,1.847759974028105887e+02,-2.214964100680126080e+01,1.279838012851438123e+02,2.045933177242580427e+02,7.690104991332083273e+01,1.762986054675665457e+02
5.048572778701782227e+00,2.288033219880085767e+01,-1.957355466544246525e+00,2.389201719613851083e+01,8.698527376463187011e+01,-3.578812399179561510e+00,3.656450750076965051e+01,1.801815615171825868e+02,1.821643425906590608e+01,4.999734228367734801e+01,2.624885907569332630e+02,6.615943853574489708e+01,6.050833465635238895e+01,4.204409511385078986e+02,8.727204005397857145e+01,9.177897672592976619e+01,9.570988798402938755e+02
5.048606395721435547e+00,2.214936137772735236e+01,-8.690604997115116248e+00,3.843837225340809027e+01,8.398941585805040688e+01,-5.996770151661685588e+00,9.594563573497413245e+01,1.036327455193554670e+02,-2.031821965475063507e+01,3.381841086388291160e+02,1.347762112619943764e+02,-1.064606274736217699e+02,3.003530875091104235e+02,1.173435196446516784e+02,-6.625464474732925169e+01,3.246673915830809847e+02,5.272312140794500124e+01
5.048622846603393555e+00,2.126779229413043382e+01,-8.712419403285082353e+00,5.694937056455555080e+01,5.249547533524176401e+01,-8.206865478629822519e+00,1.205332739890754397e+02,4.181956396629023232e+01,1.886095750385422321e+01,4.744360962945763163e+02,3.663729421576399403e+01,2.950995137483685085e+02,1.646353867723911719e+02,-6.184032662602001551e+01,3.820448173060862018e+02,1.291373389910209539e+02,1.214494342363829844e+02
5.048638343811035156e+00,1.987577837144809934e+01,-9.200781899966006705e+00,6.264803720307350687e+01,2.674657902329583692e+01,2.366270915938055452e+01,1.207805352364912608e+02,-2.800833928721297639e+01,1.599445342659329299e+02,2.072007327509070933e+02,-4.144957012785656048e+01,2.307245525477488854e+02,4.011906768431023806e+01,1.823979948096386750e+02,2.543708618729860120e+02,6.617822662767173370e+01,4.952271799270658903e+02
5.064600944519042969e+00,1.852087015330205588e+01,-5.654711331708007549e+00,6.667692335276876747e+01,1.285745452201531691e+00,6.198825264759366149e+01,8.269235839338193728e+01,-1.174596990065123236e+01,2.289173223910522950e+02,-2.550551122862566444e+01,1.313924340656332959e+02,1.209433473346023220e+02,-5.157748489001698999e+01,3.027977428262835815e+02,-2.594571809684526897e+01,3.000328710102198784e+02,1.430974370534915181e+02
5.064635992050170898e+00,1.649156900273666793e+01,-4.334198273732944529e+00,6.836086866667862694e+01,-2.119447063851192326e+01,1.151044949446016687e+02,2.834041662429500263e+01,1.179311010488872853e+02,1.206399163535583199e+02,-4.614096207455153831e+01,2.450100327587653624e+02,-2.911625266643704890e+01,2.472403016771246200e+02,1.177044759544828594e+02,1.283893013087220538e+02,2.714532037547711525e+02,1.030354047539026396e+02
5.064657211303710938e+00,1.503255074890330079e+01,3.198946181278088829e+00,6.467755246037938832e+01,-1.924832021557516271e+01,1.093244344291561134e+02,3.753610117582319106e+00,1.252757032563973922e+02,5.391026793891674629e+01,1.105570918076442553e+02,1.178001316343117537e+02,7.174532011322003200e+01,2.945693532207616272e+02,-1.736638080601008483e+02,3.740871931312038328e+02,-5.002831115286167574e+01,4.333798292214979710e+02
5.064672708511352539e+00,1.356899985232166372e+01,7.676956448413827516e+00,5.839759159580781045e+01,-3.465573808264657885e+00,1.057350350244782646e+02,-7.170028653358897941e+00,1.637377210894756843e+02,-8.645909104608918483e+01,2.563397668013161592e+02,2.758084809211793242e+01,1.679473062337934550e+02,1.894439288062133642e+01,4.140300431644774335e+02,7.693479185201786663e+01,1.706213520545864526e+02,2.099148631522254789e+02
5.079588890075683594e+00,1.177307868793787726e+01,1.472122352960951730e+01,4.158012499480022939e+01,2.382794913344671883e+01,8.329360167721861785e+01,2.674752609725602071e+01,1.235719402566552390e+02,2.109919507678824857e+01,1.512698068816388854e+02,-4.378455191901025501e+01,2.809738037847311034e+02,-6.291945197522088051e+01,2.182224096567726122e+02,-5.618320463270865162e+01,2.811709090414016146e+02,-1.329556518924229636e+02
5.079636812210083008e+00,9.999999999998081535e+00,2.145041087517880385e+01,2.610010721651379129e+01,4.855990774515756669e+01,3.675011481366895794e+01,7.645625939619233691e+01,3.697580142456219221e+01,1.232486198972283233e+02,2.394497815429365062e+01,2.999370395362244608e+02,5.382911180163080189e+01,2.449418897077308372e+02,6.940502297039714108e+00,2.817768557648976184e+02,-6.717421123072028877e+00,2.435661738821276003e+02
5.079668998718261719e+00,8.181019270850679703e+00,2.812921854808328703e+01,1.235885585829237954e+01,7.364599634471355216e+01,5.574159968225131934e+00,1.482443338091752594e+02,-4.780750934164903754e+01,1.593186047912928416e+02,1.156482311133635221e+01,4.580575037001544274e+02,-1.087343219058453769e+02,3.304721718215798774e+02,7.607434717532612467e+00,2.019739217324523111e+02,1.794028794976219388e+01,1.937331696494870243e+02
5.079688310623168945e+00,6.340497955919458306e+00,3.413499755702684979e+01,-5.335700037083967118e+00,9.278082980744750330e+01,-3.781026902652172339e+00,1.247997942649515153e+02,5.646745823087115923e-01,1.587916677053177068e+02,1.441306794127514479e+01,1.334501952076735449e+02,1.212019082340065097e+02,2.214421287162350893e+01,2.411155810311058474e+02,-1.103251240723376441e+02,4.013807678391171976e+02,5.532078376235351413e+01
5.095632791519165039e+00,4.683767327366166633e+00,4.104516151199705831e+01,-1.215328742609477075e+01,1.052023510840541860e+02,-2.293243902674281287e+01,1.194675256082441308e+02,5.257700264573801974e+01,5.702948341334602844e+01,1.385104278009953873e+02,-2.421044280526116665e+01,2.544939612613829922e+02,-4.927096486458637514e+01,2.277580981239809716e+02,8.421505657460042471e+01,1.426003627157297728e+02,2.249445915690608899e+02
5.095681190490722656e+00,3.463565750380797503e+00,4.497563335701660492e+01,-1.567683678727593133e+01,9.590600323954521400e+01,1.479404773304971599e+01,4.910469167350199626e+01,1.452465718464874271e+02,-5.975232739147347161e+01,2.220256363886473991e+02,-3.695433321677501226e+01,1.585844646732090268e+02,1.416858965903051626e+02,5.848775605221482010e+01,8.071314464832651083e+02,9.541592299578610437e+00,6.942605768221903872e+02
5.095701217651367188e+00,1.854427509322785994e+00,4.568498734552444063e+01,-1.010496962178151392e+01,6.145949025503765029e+01,6.356111205558006816e+01,-7.058336859940197883e+00,2.006028546133746318e+02,-2.055819899668750850e+01,1.263216485316965247e+02,1.434102056429277354e+02,-5.883713601468636512e+01,2.136089943397575439e+02,3.401471247201914139e+01,2.586066630302289582e+02,4.856079826511156625e+02,-2.157971779032255313e+02
5.095727920532226562e+00,1.629179406086684878e-01,4.699164033743089419e+01,-2.842487511601575534e+00,3.878422284701554901e+01,1.041713372101658308e+02,-9.335196470034929916e+00,3.047275690535135482e+02,1.955078931559403088e+02,1.040867182974164962e+01,5.379462836870435467e+02,-7.640490721448855993e+00,1.692685457087455916e+02,5.510290249143217807e+02,-9.570625039795510247e+01,5.133361386371901744e+02,4.084848517859049934e+02
5.111345767974853516e+00,-6.981611589769460835e-01,4.604694602146913240e+01,1.088260512194356622e+01,9.415668253360149009e+00,1.191876668979901979e+02,1.512425622236251854e+01,1.024536063309312937e+02,3.673180443366636609e+02,-7.209296557115777659e+00,2.359816221475359725e+02,4.607916566236102653e+02,-1.880702267131829331e+02,3.973915234157007035e+02,4.658574734580128620e+02,-4.026812938796751951e+01,7.484778635129325721e+02
5.111404657363891602e+00,-2.327539388674608745e+00,4.617088527487245386e+01,2.889508805090553523e+01,-3.894599539653235354e+00,1.045138416769514436e+02,5.991550802159417799e+01,-6.522534438763955222e+00,2.037390150219682425e+02,9.339233067153855927e+01,-2.588461531855172382e+01,2.181928702484332234e+02,1.288726551144550285e+02,6.889894955822541078e+00,1.930130911377237339e+02,1.752440279266900234e+02,4.522939374532863610e+01
5.111424446105957031e+00,-3.135983283704858238e+00,3.886685443704796228e+01,4.485101863612878503e+01,-2.543107918900473408e+01,7.922453763889306799e+01,1.270877866246800494e+02,-4.748363645979570435e+01,8.367644732574962063e+01,1.728463009314552608e+02,-4.424977773077387155e+01,4.001225520668594982e+01,2.395826118384628671e+02,7.674188204986445783e+01,5.168700752574133617e+01,3.957678532489327381e+02,1.588478662545586246e+02
5.111440658569335938e+00,-3.395844005654302222e+00,3.563371204884600729e+01,5.685555389705376683e+01,-1.589334801558204902e+01,3.550476445711602480e+01,1.365797608598575152e+02,2.808362616774563492e+01,7.462945910613115075e+00,1.547172305135856618e+02,1.734306595424989723e+02,-8.818635374667843507e+01,1.257971687872854289e+02,2.769865106504649930e+02,7.542949452043865222e+01,1.029615835161555424e+02,3.281962927195590964e+02
5.127310276031494141e+00,-3.222111798244634784e+00,2.832096676983044148e+01,6.223057227471961284e+01,4.911927723300976822e+00,-7.125155649252754131e+00,1.216930516642234608e+02,1.263341401426226156e+02,-4.695617435709576171e+01,5.066564430400693908e+01,2.921012705298060155e+02,1.098036926696515110e+02,-1.162957512866717877e+02,1.780047579749409863e+02,2.431252277076575581e+02,1.008374182556451615e+01,6.623936258114882492e+01
5.127360820770263672e+00,-4.551532153373823775e+00,2.216850793482572968e+01,7.041938202665340896e+01,3.437156211933703531e+01,-2.120039325632990312e+01,6.999898637668748336e+01,1.544686010961839315e+02,6.588084393449196341e+01,-1.137627391145628053e+01,1.237140240709159542e+02,2.666377224167670192e+02,9.190412647179955741e+01,-1.589485615980255488e+02,2.043417930802486353e+02,4.971586139123368753e+02,1.033246445058528877e+02
5.127386569976806641e+00,-4.581405860671178942e+00,1.492023815334329839e+01,7.225397414564031351e+01,6.554525316455472250e+01,-5.525274022218852110e+00,2.054267226908590516e+01,1.674069956244410378e+02,1.503492716720836313e+02,2.692908193289795804e+01,8.206643578890179924e+00,1.642763596093982414e+02,2.283340018342483404e+02,8.757045891439440766e+01,-4.664093591056342802e+01,1.306454675386441124e+02,4.277484213093864014e+02
5.127409934997558594e+00,-3.802422922740534617e+00,7.594229952212945278e+00,6.172690006115324479e+01,8.012315583437397493e+01,1.352572713784835656e+01,-3.362835868527382388e+01,6.613392010878902738e+01,1.694474804951670421e+02,1.777246914789033099e+02,2.477450468799204941e+01,4.920937772809595145e+01,1.488379379979905650e+02,3.576234802787621447e+02,1.708305794669153101e+02,1.869273238072426579e+01,1.042033283726881905e+02
5.143293142318725586e+00,-3.551950337264623059e+00,4.011430042255952344e+00,4.825165895391424442e+01,1.011739001866419869e+02,6.660253692706612583e+01,4.613845956090536049e+00,5.721205063470051755e+00,1.178918216104874404e+02,2.445693585712927813e+02,1.544290519896158571e+02,-1.967653322500862600e+01,7.941026674675811137e+00,1.377849750833838698e+02,2.199634496225586986e+02,3.743409617833785319e+02,5.452435438007964308e+01
5.143334388732910156e+00,-2.292836148338825097e+00,-3.094334857584808418e+00,3.717003085673444929e+01,9.771551637663577594e+01,1.145458790078619700e+02,3.612066016540762803e+01,-1.546389538751024872e+01,-2.236170840603007548e+01,1.319732306729089260e+02,2.346638678473638038e+02,1.884977148105433855e+02,7.470558487320644758e+01,-1.170414614578558314e+02,-1.442155748075052202e+01,1.873519439644923068e+02,5.304596258797820383e+02
5.143350601196289062e+00,-1.775976479400640073e+00,-7.234537483862116147e+00,2.156074186021422179e+01,7.493474503686096000e+01,1.364666146722172755e+02,1.053354568042483947e+02,2.796175464309315117e+01,-5.000993324595251011e+01,-8.039271144305615735e+00,1.179631368457858400e+02,3.114996203112692115e+02,3.399801005322941592e+02,1.535529988747263133e+02,-9.458494257853146792e+00,-1.611678924041336813e+01,1.075057078829615875e+02
5.143366813659667969e+00,-6.880238447160458293e-01,-8.514947893949397439e+00,8.682861990867969837e+00,5.369582179288349266e+01,1.137541466632577567e+02,1.380840386662544290e+02,1.235965316265323253e+02,3.724523507968570613e+01,-7.672824270074721653e+01,-1.829429027619403314e+01,5.543139295662783894e+01,2.279522499388605183e+02,3.945082534267988876e+02,3.248695151566113282e+02,1.546666406115755592e+02,-3.663486853464547721e+01
5.159224271774291992e+00,-2.275156874835282395e-02,-7.319212670027695822e+00,-3.834662752921957463e+00,2.661082788887681261e+01,7.468410899253255764e+01,1.520797067948238066e+02,1.795883804522503624e+02,1.455577487637409604e+02,8.134255727822784365e+01,-9.205850044535935695e+00,1.975735750776752297e+01,-7.844336957282746425e+01,1.136334092374028728e+02,2.803169152817030181e+02,2.585906060519253060e+02,2.656718767039603222e+02
5.159260749816894531e+00,2.045315367082264579e+00,-8.163366050489056391e+00,-1.671251302085982360e+01,7.829412490701074034e+00,3.747194470923868437e+01,8.720701318115109757e+01,1.238918956125783666e+02,1.960481336551812888e+02,1.623223145566543053e+02,1.542281535172116378e+02,9.294299099201744241e+01,6.085601332773627803e+01,-1.346935618163740855e+01,-1.528944967536481840e+02,2.848674168168685128e+00,2.646398237133865337e+02
5.159277677536010742e+00,3.210942187962086969e+00,-3.006505638191455887e+00,-1.410003349073067369e+01,-5.867554261176408659e+00,-2.854179052668612826e-01,2.837689969656060995e+01,7.727395630088085454e+01,1.467253269785842065e+02,2.260729800345659157e+02,2.742115741702417040e+02,2.570815872106055053e+02,2.388205982157107883e+02,1.605026261406365791e+02,1.312482615941376309e+02,1.365153152694093137e+02,1.927829444602849662e+01
5.159303188323974609e+00,5.020174510457697359e+00,2.981067545499989535e+00,-7.036975463433158495e+00,-2.185776849857244741e+01,-1.153658096668670652e+01,-3.640755496473343555e+01,1.861170780880203779e+01,2.794025629523473242e+01,7.884702370000141514e+01,1.135105981499118997e+02,1.764869078491110770e+02,2.989533607764130920e+02,2.470753842619760974e+02,5.940217981771104405e+02,5.840996118272610147e+02,6.192657914071510277e+02
