3.423750	19.447743	48.337714	57.585781	38.374128	-13.318692	-20.345748	14.279098	92.582705	148.575277	238.617016	410.949520	81.333521	-3.436202	78.404849	-16.180996	211.467286
3.426920	21.393435	46.930061	44.953480	9.212292	-36.309119	3.875801	88.827375	171.690095	226.505248	124.639560	13.747104	29.956046	80.127261	246.369562	465.102296	226.288294
3.432084	22.029156	46.429981	31.180337	-10.135495	-14.380595	59.917501	132.287703	167.061410	86.948154	-79.588650	-114.829525	125.047961	229.605928	269.790597	134.903323	-196.092822
3.435766	22.996795	39.201549	16.613323	-16.575951	26.178624	100.999487	133.812189	82.577602	-76.068020	-43.431113	184.615134	315.290456	215.960454	37.077716	11.001938	302.894816
3.439736	23.002952	36.463868	1.798680	-10.182699	62.696367	128.593144	93.622391	2.087090	-38.507616	141.526564	255.899647	134.447187	-9.941175	83.814675	353.389079	532.764540
3.443656	23.579377	29.056832	-10.821709	5.202738	107.664030	113.531699	33.943344	-66.985231	115.642373	309.602338	110.622774	-145.873992	105.194788	353.805536	240.092114	84.032889
3.447891	23.907178	22.005869	-15.287169	34.888065	121.572471	71.200920	5.504250	119.171251	243.382022	120.662514	-2.316656	65.755257	283.345938	156.252794	-16.412838	102.990098
3.451137	24.515932	14.949951	-8.015798	65.856714	102.223243	9.842939	15.264430	351.377704	137.791005	24.465574	53.144561	219.039526	317.174700	57.493525	166.347667	446.962853
3.455044	24.347382	8.865370	-5.290832	82.193492	78.482184	-10.562821	75.642263	157.701602	10.745427	9.730901	222.230116	154.179858	-212.046554	188.094677	721.133015	99.452129
3.459460	23.978689	3.903242	6.205105	85.262096	32.495663	-1.919268	136.584829	120.040802	-50.163460	169.907878	265.359534	-101.596693	263.415132	354.449966	67.189918	127.575735
3.463947	23.219635	-2.549434	23.695984	94.578165	-5.938074	40.211984	157.765074	-17.218276	32.269458	230.450095	15.088838	25.952225	261.087868	-11.266851	124.287469	469.511917
3.467826	21.363356	-6.293396	40.313872	72.489572	-10.882470	110.119186	108.867363	-19.854279	180.013692	125.526091	17.517336	280.144570	116.530367	-114.355176	498.558247	64.686907
3.471468	20.964082	-8.559007	51.424779	54.850751	2.512495	155.026124	24.716198	18.101592	236.584439	-93.445609	162.920751	499.826721	35.147173	267.293913	124.055161	-34.404765
3.474982	19.716838	-8.149773	65.278685	27.337350	21.194745	158.007522	-23.061442	133.875636	107.602247	-46.010264	186.539303	50.314618	181.250195	195.243348	6.520106	467.685033
3.479299	17.981340	-9.015506	65.301078	3.101456	63.260350	89.848032	10.777175	219.630600	24.601064	280.413504	121.474800	-21.830153	343.138652	-120.089570	277.872615	127.534825
3.483487	16.760567	-2.685684	68.246821	-18.174389	113.605673	31.671307	59.902317	117.282249	-49.579597	250.271120	-77.221795	207.528932	58.796706	236.934651	233.254147	26.319719
3.487214	14.945802	2.633978	69.470637	-22.190719	111.005331	-3.146191	157.180830	22.227778	111.069705	131.351392	2.647849	275.010001	-18.884326	774.870742	21.818784	457.627246
3.491499	13.689042	8.208562	56.936525	3.483387	112.555545	-40.801821	316.771377	-74.853214	204.863087	-4.756610	170.590869	74.327506	239.134636	75.488420	157.104124	386.045608
3.495977	11.830018	14.859748	42.541008	17.639996	86.692925	13.359675	237.093157	-14.168126	178.769748	5.609220	187.216409	-8.770734	279.066610	-25.385790	300.985543	-163.244813
3.499860	10.000000	21.399113	26.008824	48.167627	35.541597	75.464958	80.980751	126.517218	23.032583	145.567251	22.725811	184.121816	-28.277449	218.432971	-31.116240	535.899544
3.503882	8.258033	28.670920	10.139840	80.546242	-12.603746	133.499100	-29.771276	186.862214	-83.968492	259.359177	40.016492	191.914180	71.923569	240.950888	81.725733	227.612712
3.507432	6.583495	33.443488	-2.479825	95.868414	-20.148655	147.986248	-14.559454	185.099285	85.178429	123.469789	137.855980	39.831095	178.349327	-89.180910	358.521641	28.374860
3.511408	4.624408	41.961050	-12.513387	101.498474	-22.960580	118.438262	45.594726	61.063660	306.109904	-11.545746	419.038247	3.636451	183.507143	104.849514	134.871006	220.876089
3.516014	2.951431	42.205516	-8.856716	85.206630	15.776675	52.381834	136.307086	-30.202647	253.167242	26.064782	283.624804	161.132733	-77.744806	437.310630	-192.100432	311.578031
3.519124	1.889203	47.508806	-4.039701	68.727520	63.929481	8.228670	161.869140	-43.083761	110.747386	136.835466	-38.497722	374.227653	69.721591	137.251237	602.936509	47.076141
3.523473	-0.151277	47.932644	-2.327833	38.455755	105.765259	-48.017178	147.642996	89.361321	-52.437083	228.901942	52.161698	87.494074	238.353772	39.241899	558.782002	216.962743
3.527894	-1.107617	44.783419	12.317417	14.653299	120.669340	7.252991	50.093030	164.548329	-37.717628	135.130785	218.122677	-13.488897	485.076118	265.314352	-126.901628	227.736254
3.531854	-1.926799	45.803420	28.754989	-12.467188	125.695941	59.902900	9.486818	196.847626	91.786530	10.148004	211.673041	130.359473	-97.966756	379.361951	167.553024	-26.243317
3.535889	-2.798263	41.209867	43.771096	-19.675364	76.767405	123.685131	-32.490868	83.408476	234.686174	-24.292944	26.632334	223.752333	126.811901	-19.580786	323.334749	159.129582
3.539662	-3.592268	35.011902	55.591550	-18.554111	33.403003	141.544951	46.677410	20.477567	171.058594	162.164807	-92.681048	131.064621	326.047655	-29.409081	-20.272983	209.971211
3.543944	-4.003150	29.707376	73.574618	9.241890	-4.405705	129.287811	124.354022	15.080914	40.025066	229.861038	109.810349	-134.923321	169.346549	422.149924	24.632567	-98.961619
3.547882	-4.390743	22.284255	73.113793	35.157992	-14.909198	69.338607	161.729953	65.439265	-90.129543	119.080994	292.782617	68.882730	-9.525306	399.806174	348.098558	68.356264
3.551235	-4.327747	14.644285	64.582783	61.119087	-24.085841	1.945072	151.067770	174.319942	0.090913	-68.801838	197.978359	624.777092	89.074133	-49.414861	141.851877	850.609568
3.555820	-4.314411	7.893327	58.372561	76.303195	24.266111	-28.932019	64.538927	219.788422	173.296327	-22.035465	-41.900683	345.248988	225.068636	342.556748	-85.742773	8.419151
3.559984	-2.867196	0.488854	50.424184	98.874492	61.979927	-13.869605	-11.465755	100.224676	272.753158	148.065636	-2.568588	-2.916630	132.437006	253.937488	315.620807	65.597870
3.563957	-3.168918	-1.707277	36.163306	88.483606	92.158311	38.838239	-9.426097	1.894872	134.047118	246.873639	226.329217	16.844436	-46.282419	106.455322	190.445067	275.270570
3.567090	-2.030905	-4.455917	20.745674	81.827932	112.178502	112.262768	30.916985	-81.799676	-15.499631	123.376465	248.341719	348.135570	151.694690	83.545338	-141.656495	80.539519
3.571489	-0.391520	-6.887988	3.645794	52.900120	100.968805	158.197549	113.250281	61.568782	-39.661556	-88.507679	66.136010	195.291377	301.990504	270.197541	166.637293	79.845970
3.576095	-0.141043	-7.630367	-1.118976	22.530156	72.502056	143.777362	152.484012	282.404106	79.500340	-20.788931	32.578540	-18.011090	65.277918	252.425250	292.693970	243.083610
3.579963	1.494626	-8.183898	-6.452752	6.669960	36.915887	92.605719	169.085119	149.264317	238.445137	321.389875	84.728833	-54.194540	48.994247	-90.598897	14.935071	116.904782
3.584061	3.403175	-2.186962	-7.165740	-10.521406	2.476547	28.725604	78.324636	151.519269	212.494721	189.369059	206.331403	243.223798	177.158785	106.729654	115.865353	-126.974222
3.587476	4.681670	0.030557	-6.401264	-11.582216	-14.518770	0.354613	-5.225435	20.353092	72.411602	132.865329	193.705529	216.738257	301.575314	305.503779	755.611942	238.522304
3.592198	6.510329	8.204962	6.266181	0.688669	-9.942826	-23.099481	3.152669	-21.123137	-66.119435	7.113535	7.215985	45.205818	85.703327	115.962975	295.855125	180.415067
3.595947	8.223190	13.900114	18.128639	18.164439	27.273606	13.379179	24.546509	32.967300	-12.228811	-26.014158	-10.963900	-57.143661	-52.592858	-75.351529	-188.231755	-48.135231
3.600010	10.000000	21.407502	33.836106	49.630443	65.524547	84.659086	90.790356	126.021815	121.785386	176.946461	324.853281	182.828682	231.667214	277.659930	335.237696	192.159573
3.604039	11.692632	29.214850	51.207538	75.839698	107.359951	120.567565	156.684239	164.322164	202.755585	230.935233	544.734689	204.740372	494.904818	248.218187	208.105540	211.686288
3.608124	13.460895	36.091889	63.994650	81.419065	120.375732	136.362457	167.304353	189.600129	123.151039	123.332152	173.190963	14.878030	-59.248493	-107.941909	8.233211	98.846052
3.611993	15.171551	38.606362	65.475833	88.727826	103.368733	118.871839	91.646881	61.779030	1.927240	-1.559276	34.923257	-27.697391	-48.823085	90.891188	153.911171	508.402684
3.616026	16.838972	45.406258	66.618925	88.820694	85.966567	48.134799	18.442928	-64.358863	-98.078004	-10.225693	91.748761	170.716950	357.119850	716.308939	360.260904	499.670762
3.619427	18.600836	46.821113	68.896441	67.944207	34.856265	2.606662	-15.676903	-30.167468	117.472529	133.888864	206.420033	370.621950	292.839156	251.124342	52.740595	27.815684
3.623258	19.796084	50.956091	63.165959	38.645820	-14.195124	-28.533861	22.724887	86.955901	214.789942	236.502990	161.126466	97.068978	-32.795757	-54.428411	121.050218	191.778706
3.628227	21.083461	45.556025	46.628036	11.264934	-20.326366	0.815072	87.040174	160.370168	208.550993	123.179745	28.391272	-50.252005	84.912274	247.187346	375.395249	309.765002
3.632025	22.308808	45.980123	30.948495	-12.867228	-10.461493	59.856726	299.322916	154.116620	87.133680	-18.917394	14.971124	267.309491	232.270243	196.005161	140.986456	-137.351073
3.635180	22.162156	40.177315	16.092207	-6.900284	19.564673	119.049513	325.840131	82.757435	-19.576715	-29.811154	137.534436	570.246165	179.314855	71.948651	-157.192508	159.350829
3.640308	23.540909	36.554061	2.066793	-14.584103	66.759098	132.371311	215.556494	-7.539689	3.482872	158.773241	299.888119	283.129205	-3.374016	61.117174	260.791159	394.244891
3.643999	23.780410	28.314841	-13.059167	10.507917	93.065395	140.789171	4.953232	-33.610417	139.382520	240.764976	110.194444	-48.205941	78.797859	223.836404	189.399763	-122.054030
3.647285	23.857405	22.187115	-15.864400	34.772103	104.983851	71.732635	-9.628181	60.193355	254.917780	123.266630	-22.071504	71.546291	345.761277	205.368715	-197.085637	133.922515
3.652149	24.687380	15.306140	-15.411423	62.483995	125.696663	12.217361	-17.719918	168.535563	143.896337	34.846957	27.615580	206.118627	140.787431	-165.119093	358.920538	539.801418
3.656040	23.360100	7.277109	-3.958079	92.294168	86.646561	-0.975067	75.340667	176.220562	44.247403	-43.587309	241.190474	169.793495	25.336896	158.110520	724.758436	-26.128293
3.660072	24.066596	2.197559	7.926391	105.444366	32.961135	8.009555	161.035424	117.929960	0.419680	175.356200	267.437618	35.950986	126.306196	423.001050	-77.022038	73.268918
3.664056	22.971117	-2.674528	23.838755	92.952845	0.610953	42.762797	137.627121	26.068714	44.269258	248.844448	58.997181	69.370277	284.773370	-6.803379	14.860866	381.738167
3.667421	22.452984	-7.768506	40.542984	83.082857	-36.252994	112.820420	113.762377	-12.070991	154.301379	115.888911	-36.688915	195.381882	102.647542	-1.471277	251.372978	70.872007
3.672086	21.198820	-8.201904	56.190948	54.304080	-25.878755	153.218007	17.615400	22.537565	207.205572	-75.836438	168.719743	213.240014	-18.614010	242.418672	143.262240	-34.369518
3.676202	19.618716	-7.493886	65.844298	25.079870	15.284074	131.138567	-39.744256	130.618384	106.149163	-18.638287	222.433681	-5.803887	176.578543	271.033093	55.725585	784.931119
3.680046	18.336561	-4.064415	71.800101	0.911834	60.556299	95.255830	-35.212481	150.519933	-45.412404	284.090389	140.251906	-3.181751	544.866284	-9.179181	341.194739	282.253546
3.683422	16.893539	-4.304583	70.415508	-14.071017	100.309239	26.935052	60.027385	145.309580	-12.627435	203.197165	2.616233	232.683291	155.478966	223.672687	290.681348	-120.301936
3.688270	15.089993	2.642263	67.029577	-12.576695	114.266979	-35.397731	165.580181	48.890704	108.957536	120.502462	111.450737	241.902819	-67.364744	769.076005	8.386331	331.663474
3.691273	13.415121	7.088272	52.270528	1.783346	104.357617	-2.073146	170.416247	-52.935066	226.527400	-71.306604	476.832858	-4.116015	222.303118	204.603148	171.793711	205.258156
3.695510	11.774710	14.169834	42.053372	23.627909	72.634600	21.464324	133.058824	28.244169	141.208953	-28.678760	392.557543	-25.853446	355.520879	-123.249000	425.771989	-185.639962
3.699752	10.000000	21.513010	25.144035	47.060152	33.557265	81.963354	33.598976	247.703815	53.908814	145.466090	24.199660	167.462687	90.193821	323.894853	-13.377474	298.911215
3.703285	8.149878	28.616586	9.419110	79.243375	7.283692	122.884322	-35.102215	212.059845	18.919951	275.753612	24.195107	308.118205	52.971373	343.248724	46.186644	238.733228
3.708321	6.426909	36.205875	-0.590138	95.335971	-19.929584	158.488530	-4.843149	168.817269	24.027772	125.624538	134.510427	60.263997	181.894347	-88.329503	441.043699	-111.695901
3.712005	4.926551	40.467192	-7.790417	98.763830	1.662068	121.003090	50.377604	60.794657	187.787132	19.617527	224.870611	-79.962572	319.087293	81.584296	278.202726	316.104683
3.715464	2.930983	45.303817	-16.293124	93.524131	26.621884	49.055084	148.584316	-42.618638	248.952852	-29.074285	158.976380	379.164474	-36.777209	345.716507	-189.160612	254.091142
3.719545	1.374470	48.770976	-9.647220	66.073404	66.884984	-11.611227	184.950150	-26.029734	232.020908	182.545869	-18.994444	581.690961	-12.041787	135.378275	552.871645	33.076566
3.724263	-0.020227	50.292564	2.726267	38.402805	102.500632	-18.282878	147.579566	87.868520	-64.321374	250.102212	12.402434	95.535128	304.807020	-77.590386	276.949067	234.858359
3.728081	-0.443347	49.674424	11.452926	15.259770	125.860715	-11.626170	55.939633	165.319491	-35.318301	133.067652	258.641334	0.285673	227.467671	191.609607	-193.937986	460.494840
3.731386	-2.366994	43.309683	28.962443	0.539782	119.127313	59.884457	7.565458	186.732987	93.613574	-72.477467	298.953408	131.300127	60.568663	291.624418	159.841194	-183.284281
3.735414	-3.196651	41.856436	43.116391	-24.632340	77.861902	131.286631	-8.844505	83.349968	188.111398	-18.059349	36.478074	257.130265	51.066821	-66.857601	381.640540	291.115056
3.739318	-3.898173	35.424929	62.349161	-11.093238	38.919041	143.881575	36.870303	-38.421006	163.573912	174.065591	-27.137759	130.713776	225.503736	-19.696184	-21.553524	784.286540
3.744341	-4.410335	29.130761	66.605557	8.238593	-1.443385	140.673101	115.890090	-54.272138	52.519946	199.766159	109.675824	2.702412	162.425768	251.177344	32.309509	-122.278099
3.747443	-3.706517	22.163237	75.215034	34.725754	-4.412579	67.676752	199.176758	56.261319	19.939607	116.742933	319.313483	88.274148	-111.622492	199.249013	213.224518	115.184424
3.752262	-3.649746	14.869342	65.435582	58.821791	-2.019078	23.836184	128.800796	171.857054	45.307307	-20.226978	188.345957	313.073197	107.789949	-228.204293	130.377013	485.932293
3.755263	-3.559319	7.442586	67.947091	77.965655	19.647511	-25.876796	64.879295	201.822798	180.858285	-40.232693	-57.551781	170.530014	600.315238	325.506301	-186.019392	-54.625995
3.760323	-3.164177	0.875587	50.581588	93.320154	65.479850	-6.563153	6.434078	117.167948	256.226854	177.092601	18.381188	10.378946	297.962145	707.018241	266.733783	4.790550
3.763465	-2.766875	-0.429236	36.980566	89.422132	95.113832	38.749827	-6.746473	33.440187	116.492852	303.460896	162.387381	81.408168	-96.622371	24.053180	214.149752	452.031470
3.768270	-2.315455	-4.892808	21.297016	73.461118	103.978368	101.159670	14.018950	-47.593081	-31.089185	132.790156	228.542705	263.387788	158.485552	-87.059506	-95.476553	109.654700
3.771493	-0.973127	-6.682801	3.309584	50.271263	115.024664	145.637403	225.322597	45.635195	-82.630413	-5.008432	59.175299	240.691057	393.301419	304.927844	166.958432	-107.273686
3.776184	0.546209	-6.935201	-3.833041	22.995310	84.700453	152.495729	301.089529	162.059728	74.006433	27.190663	-175.955064	-9.229867	88.678437	277.247765	631.620177	474.186042
3.779698	1.813913	-7.312082	-8.557718	-3.260347	39.324646	98.511628	344.474445	201.147675	152.269436	299.506634	190.105353	-32.081844	-97.720630	49.534340	-22.024214	126.169716
3.784359	3.096295	-1.358786	-9.307342	-13.232230	-13.771149	29.581203	78.374665	125.066833	232.693580	213.403536	559.699976	235.739828	229.968694	128.161599	134.294865	-22.130515
3.787978	4.807976	2.491829	-7.408531	-12.134015	-10.219272	-5.188907	-16.275536	24.125645	69.299827	133.546028	149.855953	241.295334	274.426989	338.528660	351.610850	442.665768
3.791648	6.418683	8.634801	4.042087	-0.918843	-21.109625	-33.931206	-54.021758	-23.245936	1.812659	-2.093279	-56.293490	64.673686	93.592399	53.825867	132.112730	386.768330
3.795420	8.186865	14.646384	19.968842	22.525196	15.448312	27.374618	28.708651	20.337691	7.025788	26.650085	25.534777	-41.111538	-4.857492	-126.721805	-7.818120	-129.604906
3.799415	10.000000	21.353844	34.383955	49.428596	67.126527	77.601985	97.254258	106.406339	147.216111	133.744945	197.550855	444.103296	187.737077	310.071067	356.119011	609.717173
3.803294	11.747949	29.106979	48.878077	67.893923	90.498205	140.104425	163.088799	189.263059	171.613974	220.096621	268.165961	267.694029	267.646378	191.931369	305.807789	295.169713
3.807947	13.557859	34.937531	59.211981	101.803211	122.674193	147.915605	145.291517	185.312231	157.689424	116.046908	82.298877	50.292265	15.405025	-126.828215	-194.355906	-128.080700
